ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
1083	Ibn al-Qaysarānī, Muḥammad ibn Naṣr ibn Dāghir, poet (d. 548/1154) 	d. 548/1154	#hfriedel	FALSE	548/1154	548	1154	0548					1154																																																																																																						
1084	Ibn Qayyim al-Jawziyyah, writer on law and theology (d. 751/1350) 	d. 751/1350	#hfriedel	FALSE	751/1350	751	1350	0751					1350																																																																																																						
1085	Ibn al-Qifṭī, Jamāl al-Dīn Abū l-Ḥasan ʿAlī ibn Yūsuf ibn Ibrāhīm ibn ʿAbd al-Wāḥid al-Shaybānī, vizier and biographer author of `Ikhbār al-ʿulamāʾ bi-akhbār al-ḥukamāʾ` commonly referred to as `Tārīkh al- ḥukamāʾ` (d. 646/1248)	d. 646/1248	#hfriedel	FALSE	646/1248	646	1248	0646					1248																																																																																																						
1086	Ibn al-Quff, Muwaffaq al-Dīn Yaʿqūb ibn Isḥāq, Christian physician (d. 685/1286) 	d. 685/1286	#hfriedel	FALSE	685/1286	685	1286	0685					1286																																																																																																						
1087	Ibn Qusaym, unidentified 																																																																																																																		
1088	Ibn Qutaybah al-Dīnawarī, Islamic polymath (213–276/828–89) 	213–276/828–89	#hfriedel	FALSE																															213–276		0213	0276			828–889		0828	0889																																																																							
1089	Ibn Rāʾiq, military commander (d. 330/942) 	d. 330/942	#hfriedel	FALSE	330/942	330	942	0330					0942																																																																																																						
1090	Ibn Raqīqah, Abū l-Thanāʾ Maḥmūd ibn ʿUmar ibn Muḥammad al-Ṭabīb ibn Ibrāhīm ibn Shujāʿ al-Shaybānī al-Ḥanawī, Sadīd al-Dīn, physician author of `K. Mūḍiḥat al-ishtibāh fī adwiyat al-bāh` (565/1169–636/1238)	565/1169–636/1238	#hfriedel	FALSE																															565–636		0565	0636			1169–1238		1169	1238																																																																							
1091	Ibn Rashīq, author of the `K. al-ʿumdah` 																																																																																																																		
1092	Ibn al-Rāwandī, Abū l-Ḥusayn Aḥmad ibn Yaḥyā b. Isḥāq, b. start 3rd/9th-c., follower then critic of Muʿtazilism and the prophecy of Muḥammad 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																																																					
1093	Ibn Riḍwān, Abū l-Ḥasan ʿAlī, Egyptian physician at court of Fāṭimid caliph al-Mustanṣir (d. 453/1061 `or` 460/1068)	d. 453/1061 `or` 460/1068	#hfriedel	FALSE	453/1061	453/460	1061/1068		0453	0460				1061	1068																																																																																													https://viaf.org/viaf/100198249		https://ar.wikipedia.org/wiki/%D8%B9%D9%84%D9%8A_%D8%A8%D9%86_%D8%B1%D8%B6%D9%88%D8%A7%D9%86	https://www.wikidata.org/wiki/Special:EntityPage/Q287492	0988-01-01T00:00:00Z	1061-01-01T00:00:00Z	1061	
1094	Ibn Rūmān al-Naṣrānī, Khālid ibn Yazīd 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/50059																	https://ar.wikipedia.org/wiki/%D8%AE%D8%A7%D9%84%D8%AF_%D8%A8%D9%86_%D9%8A%D8%B2%D9%8A%D8%AF_%D8%A8%D9%86_%D8%B1%D9%88%D9%85%D8%A7%D9%86_%D8%A7%D9%84%D9%86%D8%B5%D8%B1%D8%A7%D9%86%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q20387578				
1095	Ibn al-Rūmiyyah, Abū l-ʿAbbās Aḥmad ibn Muḥammad ibn Mufarrij al-Nabātī, expert in botany 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/250072					637	 SD, t. 7, p. 321 ; SD1, t. 5, p. 184 											https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A7%D9%84%D8%B1%D9%88%D9%85%D9%8A%D8%A9	https://www.wikidata.org/wiki/Special:EntityPage/Q4115862	1166-01-01T00:00:00Z	1239-01-01T00:00:00Z		
1096	Ibn Rushd (Averroes), Abū l-Walīd Muḥammad ibn Aḥmad, philosopher (d. 595/ 1198) 	d. 595/ 1198	#hfriedel	FALSE	595/ 1198	595	1198	0595					1198																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/13697	https://onomasticon.irht.cnrs.fr/en/entry/id/14391	https://onomasticon.irht.cnrs.fr/en/entry/id/14391			520	 SD, t. 6, p. 102 ; SD1, t. 4, p. 62 	595	 SD, t. 6, p. 522 ; SD1, t. 4, p. 320 	595	 SD, t. 6, p. 522 ; SD1, t. 4, p. 320 					https://viaf.org/viaf/19688718		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%B1%D8%B4%D8%AF	https://www.wikidata.org/wiki/Special:EntityPage/Q39837	1126-04-14T00:00:00Z	1198-12-03T00:00:00Z	1198-12-10	
1097	Ibn Saʿādah, Abū Zakariyyā Yahūdhā, 11th-c. Jewish Egyptian physician 	Ibn Saʿādah, Abū Zakariyyā Yahūdhā, 11th-c. Jewish Egyptian physician 	#hfriedel	FALSE																																																			11th					11th	1000	1100																																																					
1099	Ibn Ṣadāqah, Ibrāhīm ibn Abī l-Faḍl, physician of Aleppo 																																																																																																																		
1100	Ibn Ṣadaqah, (probably Jalāl al-Dīn Muḥammad ibn Aḥmad ibn Ṣadaqah), vizier and friend of Amīn al-Dawlah Ibn al-Tilmīdh (d. 556/1161) 	d. 556/1161	#hfriedel	FALSE	556/1161	556	1161	0556					1161																																																																																																						
1101	Ibn Sadīr, Abū l-Ḥasan ʿAlī ibn Muḥammad ibn ʿAbd Allāh, physician (d. 6060/1210) 	d. 6060/1210	#hfriedel	FALSE	6060/1210	606	1210	0606					1210																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4260					 606 رَمَضَان 	 IU, t. 1, p. 304 ; IU, t. 1, n° 205 																
1102	Ibn al-Ṣaffār, Abū l-Qāsim Aḥmad ibn ʿAbd Allāh 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/14679	https://onomasticon.irht.cnrs.fr/en/entry/id/50019				 618 صَفَر 	 SD, t. 7, p. 145 ; SD1, t. 5, p. 81 	426	 BA, n° 85 ; UN, p. 169 ; UN, p. 171 ; UN, p. 173 							https://viaf.org/viaf/80591625		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A7%D9%84%D8%B5%D9%81%D8%A7%D8%B1	https://www.wikidata.org/wiki/Special:EntityPage/Q3772449	0950-01-01T00:00:00Z	1035-01-01T00:00:00Z	1035	
1103	Ibn al-Ṣaffār al-Mutaṭabbib, Abū Jaʿfar ibn ʿAbd Allāh, student of Ibn Khaldūn 																																																																																																																		
1104	Ibn Ṣafiyyah, Abū Ghālib al-Ṭabīb al-Naṣrānī, physician during the reign of al-Mustanjid (566–575/1170–1180) 	566–575/1170–1180	#hfriedel	FALSE																															566–575		0566	0575			1170–1180		1170	1180																																																	https://onomasticon.irht.cnrs.fr/en/entry/id/4243																						
1105	Ibn Ṣāḥib al-Ṣalāh, Abū al-Qāsim Hishām ibn Ismāʿīl ibn Muḥammad ibn Aḥmad, unidentified Sevillian physician 																																																																																																																		
1106	Ibn Sahlān, probably Zayn al-Dīn ʿUmar ibn Sahlān al-Sāwī `or` al-Sāwajī, author of `al- Tabṣirah` (= `K. al-Baṣāʾir al-Naṣīriyyah fī ʿilm al-manṭiq`) 																																																																																																																		
1107	Ibn al-Sāʿī, Tāj al-Dīn ʿAlī ibn Anjab, 7th/13thc. historian 																																																																																																																		
1108	Ibn al-Ṣāʾigh al-ʿAntarī, Abū l-Muʾayyad Muḥammad ibn al-Mujallī (d. ca. 560/ 1165) 	d. ca. 560/ 1165	#hfriedel	TRUE	560/ 1165	560	1165	0560			0544	0575	1165			1149	1180																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4248	https://onomasticon.irht.cnrs.fr/en/entry/id/9357						587 - 597	 HQ, t. 7, p. 415 							https://viaf.org/viaf/113154981839267741776						1175	
1109	Ibn al-Ṣalāḥ, Najm al-Dīn Abū l-Futūḥ Aḥmad ibn Muḥammad ibn al-Sarī, philosopher, astronomer, physician (d. 540/1145 `or` 548/1153) 	d. 540/1145 `or` 548/1153	#hfriedel	FALSE	540/1145	540/548	1145/1153		0540	0548				1145	1153																																																																																													https://viaf.org/viaf/163503142						1153	
1110	Ibn al-Ṣalāḥ al-Shahrazūrī (d. 643/1225), Hadith scholar 	d. 643/1225	#hfriedel	FALSE	643/1225	643	1225	0643					1225																																																																																																						
1111	Ibn Samajūn, Abū Bakr Ḥāmid, author of a `K. al-`adwiyah `al-`mufradah 																																																																																																											https://viaf.org/viaf/89855424		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%B3%D9%85%D8%AC%D9%88%D9%86	https://www.wikidata.org/wiki/Special:EntityPage/Q6536152			1010	
1112	Ibn al-Samḥ al-Baghdādī, Abū l-Qāsim Aṣbagh ibn Muḥammad, Christian commentator on Aristotle (d. 418/1027) 	d. 418/1027	#hfriedel	FALSE	418/1027	418	1027	0418					1027																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/50045					 426 رَجَب 	 IU, t. 2, p. 39 ; UN, p. 169 ; UN, p. 174 									https://viaf.org/viaf/226394858		https://ar.wikipedia.org/wiki/%D8%A3%D8%B5%D8%A8%D8%BA_%D8%A7%D9%84%D9%85%D9%87%D8%B1%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q19288802	0979-01-01T00:00:00Z	1035-05-29T00:00:00Z	1035-05-29	
1113	Ibn Sanāʾ al-Mulk, al-Qāḍī l-Saʿīd Abū l-Qāsim Hibat Allāh ibn Abī l-Faḍl Jaʿfar ibn al-Muʿtamid, Ayyubid qadi and writer of `muwashshaḥāt` (550–608/1155–1211)	550–608/1155–1211	#hfriedel	FALSE																															550–608		0550	0608			1155–1211		1155	1211																																																																							
1114	Ibn al-Sarrāj, author of `K. al-Uṣūl` 																																																																																																																		
1115	Ibn Sayyid al-Muhandis, Abu Zayd ʿAbd ar-Rahman, Andalusī geometer																																																																																																																		
1116	Ibn Shahdā al-Karkhī, Syriac-to-Arabic translator 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4146																						
1117	Ibn al-Shajarī, scholar, teacher of al-Khaṭīb al-Tibrīzī 																																																																																																																		
1118	Ibn Shākir al-Kutubī, Muḥammad (d. 764/ 1363), Syrian historian and anthologist	d. 764/ 1363	#hfriedel	FALSE	764/ 1363	764	1363	0764					1363																																																																																																						
1119	Ibn al-Shanāʿah, unidentified Andalusī mathematician 																																																																																																																		
1120	Ibn al-Sharīf al-Jalīl, al-Sayyid al-Naqīb al-Kāmil, author of panegyric on Amīn al-Dawlah Ibn al-Tilmīdh 																																																																																																																		
1121	Ibn al-Shaṭajayrī, Ḥabīb ibn Aḥmad, Andalusī poet 																																																																																																																		
1122	Ibn Shaʿyā see Abū l-Barakāt ibn Shaʿyā Ibn (al-)Shibl al-Baghdādī, Abū ʿAlī al-Ḥusayn (`or` Muḥammad ibn al-Ḥusayn) ibn ʿAbd Allāh, physician and poet from Baghdad (d. 474/1081–1082) 	d. 474/1081–1082	#hfriedel	FALSE	474/1081–1082	474	1081–1082	0474						1081	1082																																																																														https://onomasticon.irht.cnrs.fr/en/entry/id/4231					474	 IU, t. 1, p. 247 ; IU, t. 1, n° 174 									https://viaf.org/viaf/309796819		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A7%D9%84%D8%B4%D8%A8%D9%84_%D8%A7%D9%84%D8%A8%D8%BA%D8%AF%D8%A7%D8%AF%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q20398326	1003-01-01T00:00:00Z	1080-07-11T00:00:00Z	1080-07-11	
1123	Ibn al-Shiḥnah, Muhadhdhab al-Dīn Abū Ḥafṣ ʿUmar ibn Muḥammad al-Mawṣilī, poet (d. 608/1211 `or` 606/1209) 	d. 608/1211 `or` 606/1209	#hfriedel	FALSE	608/1211	606/608	1209/1211		0606	0608				1209	1211																																																																																																				
1124	Ibn al-Sikkīt, philologist and lexicographer (d. ca. 243/857) 	d. ca. 243/857	#hfriedel	TRUE	243/857	243	857	0243			0227	0258	0857			0841	0872																																																																																																		
1125	Ibn Sīnā, Abū ʿAlī al-Ḥusayn ibn ʿAbd Allāh al-Shaykh al-Raʾīs (d. 428/1037) 	d. 428/1037	#hfriedel	FALSE	428/1037	428	1037	0428					1037																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/30190	https://onomasticon.irht.cnrs.fr/en/entry/id/13056	https://onomasticon.irht.cnrs.fr/en/entry/id/30190			 428 رَمَضَان 	 WA, t. 2, n° 190 	 428 رَمَضَان 	 SD, t. 5, p. 132 ; SD1, t. 3, p. 234 	 428 رَمَضَان 	 WA, t. 2, n° 190 					https://viaf.org/viaf/89770781		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%B3%D9%8A%D9%86%D8%A7	https://www.wikidata.org/wiki/Special:EntityPage/Q8011	0980-08-23T00:00:00Z	1037-06-18T00:00:00Z	1037-06-18	
1126	Ibn Siqlāb, Muwaffaq al-Dīn Yaʿqūb, Christian physician of Ayyubid emir Fāris al-Dīn Maymūn al-Qaṣrī (d. 624/1227) 	d. 624/1227	#hfriedel	FALSE	624/1227	624	1227	0624					1227																																																																																																	https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%B3%D9%82%D9%84%D8%A7%D8%A8	https://www.wikidata.org/wiki/Special:EntityPage/Q6536079				
1127	Ibn Sukaynah (probably Ḍiyāʾ al-Dīn Abū Aḥmad ʿAbd al-Wahhāb ibn al-Amīn al-Baghdādī), (d. 607/1210), pupil of Ibn Khashshāb 	d. 607/1210	#hfriedel	FALSE	607/1210	607	1210	0607					1210																																																																																																						
1128	Ibn Sukkarah al-Hāshimī (d. 385/995), poet 	d. 385/995	#hfriedel	FALSE	385/995	385	995	0385					0995																																																																																																						
1129	Ibn al-Suwaydī, ʿIzz al-Dīn Abū Isḥāq Ibrāhīm ibn Muḥammad, Damascene physician (d. 690/1291) 	d. 690/1291	#hfriedel	FALSE	690/1291	690	1291	0690					1291																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/250717					 690 شَعبَان 	 SD, t. 7, p. 718 ; SD1, t. 5, p. 411 									https://viaf.org/viaf/90055164		https://ar.wikipedia.org/wiki/%D8%B9%D8%B2_%D8%A7%D9%84%D8%AF%D9%8A%D9%86_%D8%A8%D9%86_%D8%A7%D9%84%D8%B3%D9%88%D9%8A%D8%AF%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q12224795	1204-01-01T00:00:00Z		1291	
1130	Ibn Ṭabāṭabā al-ʿAlawī, Abū l-Ḥāsan Muḥammad ibn Aḥmad (d. 322/934) 	d. 322/934	#hfriedel	FALSE	322/934	322	934	0322					0934																																																																																																						
1131	Ibn al-Tabbān, Ṣafī al-Dīn Abū ʿAlī, teacher of music 																																																																																																																		
1132	Ibn Ṭalḥah al-Kātib al-Baghdādī, Abū l-Ḥasan ʿAlī ibn Ḥamzah, secretary to the Ḥājib of the Bāb al-Nūbī (d. 599/1202–1203) 	d. 599/1202–1203	#hfriedel	FALSE	599/1202–1203	599	1202–1203	0599						1202	1203																																																																																																				
1133	Ibn al-Tammār, Abū Bakr al-Ḥusayn 																																																																																																																		
1134	Ibn Tāshufīn (`or` Tāshfīn), Almoravid ruler (`reg.` 453–500/1061–1106) 	`reg.` 453–500/1061–1106	#hfriedel	FALSE																																																																				453–500/1061–1106	453–500		0453	0500			1061–1106		1061	1106																																	
1135	Ibn Tātalī, itinerant scholar 																																																																																																																		
1136	Ibn al-Ṭayyib, Abū l-Faraj ʿAbd Allāh, Christian physician and philosopher (d. 435/1043) 	d. 435/1043	#hfriedel	FALSE	435/1043	435	1043	0435					1043																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4218					#N/A										https://viaf.org/viaf/96981261		https://ar.wikipedia.org/wiki/%D8%A3%D8%A8%D9%88_%D8%A7%D9%84%D9%81%D8%B1%D8%AC_%D8%A8%D9%86_%D8%A7%D9%84%D8%B7%D9%8A%D8%A8	https://www.wikidata.org/wiki/Special:EntityPage/Q2820894	0980-01-01T00:00:00Z	1043-01-01T00:00:00Z	1043	
1137	Ibn Thawābah, Abū l-ʿAbbās Aḥmad ibn Muḥammad, jurist (d. 277/890–891) 	d. 277/890–891	#hfriedel	FALSE	277/890–891	277	890–891	0277						0890	0891																																																																																																				
1138	Ibn al-Tilmīdh, Abū l-ʿAlāʾ Ṣāʿid ibn Ibrāhīm, physician, father of Amīn al-Dawlah Ibn al-Tilmīdh 																																																																																																																		
1139	Ibn al-Tilmīdh, Amīn al-Dawlah Abū l-Ḥasan Hibat Allāh ibn Ṣaʿīd, Christian court physician of al-Mustaḍī bi-Amr Allāh, author of `al-Aqrābādhīn al-kabīr`, intellectual (466/1073–561/1165) 	466/1073–561/1165	#hfriedel	FALSE																															466–561		0466	0561			1073–1165		1073	1165																																																	https://onomasticon.irht.cnrs.fr/en/entry/id/30779	https://onomasticon.irht.cnrs.fr/en/entry/id/14062	https://onomasticon.irht.cnrs.fr/en/entry/id/4244			 560 صَفَر 	 WA, t. 6, n° 779 	 560 رَبِيع الأوَّل 	 SD, t. 6, p. 318 ; SD1, t. 4, p. 190 	 560 رَبِيع الأوَّل 	 IU, t. 1, p. 259 ; IU, t. 1, n° 187 ; IU, t. 1, p. 259 ; IU, t. 1, n° 188 ; IU, t. 1, p. 276 ; IU, t. 1, n° 189 					https://viaf.org/viaf/71708119		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A7%D9%84%D8%AA%D9%84%D9%85%D9%8A%D8%B0	https://www.wikidata.org/wiki/Special:EntityPage/Q2843364	1073-01-01T00:00:00Z	1165-04-11T00:00:00Z	1165-02-12	
1140	Ibn al-Tilmīdh, Muʿtamad al-Mulk Abū l-Faraj Yaḥyā ibn Ṣāʿid ibn Yaḥyā, physician and poet (d. 559/1164 according to Yāqūt, but Ibn al-Qifṭī has ca. 502/1108) 	d. 559/1164 according to Yāqūt, but Ibn al-Qifṭī has ca. 502/1108	#hfriedel	TRUE	559/1164	502/559	1108/1164		0502	0559	0486	0574		1108	1164	1092	1179																																																																																																		
1141	Ibn al-Tilmīdh, Raḍī al-Dawlah Abū Naṣr ibn Hibat Allāh (ibn) Ṣāʿid, physician son of (Amīn al-Dawlah) ibn al-Tilmīdh 																																																																																																																		
1142	Ibn Ṭufayl (d. 581/1185–1186), Andalusī philosopher 	d. 581/1185–1186	#hfriedel	FALSE	581/1185–1186	581	1185–1186	0581						1185	1186																																																																																																				
1143	Ibn Tuffāḥ, contemporary of Ibn al-Tayyib 																																																																																																																		
1144	Ibn Ṭughj, founder of the Ikshīdid dynasty (`reg.` 323–334/935–46) 	`reg.` 323–334/935–46	#hfriedel	FALSE																																																																				323–334/935–46	323–334		0323	0334			935–946		0935	0946																																	
1145	Ibn Tūmart (d. 524/1130), Almohad Mahdī 	d. 524/1130	#hfriedel	FALSE	524/1130	524	1130	0524					1130																																																																																																						
1146	Ibn ʿUbaydah al-Karkhī, grammarian (d. 605/1208) 	d. 605/1208	#hfriedel	FALSE	605/1208	605	1208	0605					1208																																																																																																						
1147	Ibn ʿUkāshah, unidentified surgeon in al-Karkh 																																																																																																																		
1148	Ibn al-ʿUlayq (`or` al-ʿUlayyiq), student of Ibn al-Ṭayyib 																																																																																																																		
1149	Ibn ʿUmar, Companion of the Prophet, transmitter 																																																																																																																		
1150	Ibn Umm al-Banīn al-Aʿraf, physician in Cordova (active 310/922) 	active 310/922	#hfriedel	FALSE																														310/922	310	0310					922	0922																																																			https://onomasticon.irht.cnrs.fr/en/entry/id/50173					300 - 310	 IG, p. 103 																
1151	Ibn ʿUnayn, Sharaf al-Dīn Muḥammad ibn Naṣr (`or` Naṣr Allāh) ibn al-Ḥasan, Damascene poet (d. 630/1233) 	d. 630/1233	#hfriedel	FALSE	630/1233	630	1233	0630					1233																																																																																																						
1152	Ibn ʿUrwah, unidentified 																																																																																																																		
1153	Ibn ʿUrwah, Hishām, transmitter 																																																																																																																		
1154	Ibn Uthāl, Christian of Damascus, personal physician to Muʿāwiyah 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4101																	https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A3%D8%AB%D8%A7%D9%84	https://www.wikidata.org/wiki/Special:EntityPage/Q5984279				
1155	Ibn Uthrudī, Abū ʿAlī al-Ḥasan ibn ʿAlī, physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4252																	https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A7%D9%84%D8%A3%D8%AB%D8%B1%D8%AF%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q22934637				
1156	Ibn Uthrudī, Abū l-Ghanāʾim Hibat Allāh ibn ʿAlī ibn al-Ḥusayn, physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4249																						
1157	Ibn Uthrudī, Abū l-Ghanāʾim Saʿīd ibn ʿAlī ibn Hibat Allāh, physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4251																						
1158	Ibn Uthrudī, Abū l-Ḥasan ʿAlī ibn Hibat Allāh ibn ʿAlī, physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4250																						
1159	Ibn Uthrudī, ʿAlī ibn Hibat Allāh, physician 																																																																																																																		
1160	Ibn Uthrudī, Jamāl al-Dīn Abū l-Ḥasan ʿAlī ibn Abī l-Ghanāʾim Saʿīd ibn ʿAlī ibn Hibat Allāh ibn ʿAlī, physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4253																						
1161	Ibn Waḥshiyyah, Abū Bakr Aḥmad (`or` Muḥammad) ibn ʿAlī al-Nabaṭī, alchemist and astronomer, author of `K. al-filāḥah al-al-nabaṭiyyah` (d. ca. 190/800) 	d. ca. 190/800	#hfriedel	TRUE	190/800	190	800	0190			0174	0205	0800			0784	0815																																																																																																		
1162	Ibn Wāfid, ʿAbd al-Raḥīm ibn Muḥammad ibn ʿAbd al-Karīm, author of a `K. al-` adwiyah `al-`mufradah (d. 460/1068) 	d. 460/1068	#hfriedel	FALSE	460/1068	460	1068	0460					1068																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/50016					467	 IU, t. 2, p. 49 ; TL2, n° 1557 ; TM, p. 225 ; UN, p. 195 									https://viaf.org/viaf/14993633		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D9%88%D8%A7%D9%81%D8%AF	https://www.wikidata.org/wiki/Special:EntityPage/Q3308706	0997-01-01T00:00:00Z	1074-01-01T00:00:00Z	1074	
1163	Ibn Wakīʿ al-Tinnīsī, ʿAlī ibn Wakīʿ al-Tinnīsī, poet and critic (d. 393/1003) 	d. 393/1003	#hfriedel	FALSE	393/1003	393	1003	0393					1003																																																																																																						
1164	Ibn al-Waqashī, Abū al-Walīd Hishām ibn Aḥmād ibn Hishām, qadi of Talavera (Toledo) 																																																																																																																		
1165	Ibn al-Waṣīf al-Ṣābiʾ 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4191	https://onomasticon.irht.cnrs.fr/en/entry/id/50032						350 - 360	 IG, n° 30 ; IG, p. 112 ; IU, t. 1, p. 230 ; TM, p. 436 ; UN, p. 81 														
1166	Ibn al-Wāsiṭī, physician to al-Mustaẓhir bi-Allāh																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4241																						
1167	Ibn al-Yasaʿ, Abū Yaḥyā al-Yasaʿ ibn ʿĪsā ibn Ḥazm, Fatimid historian 																																																																																																																		
1168	Ibn al-Zayyāt, Muḥammad ibn ʿAbd al-Malik, Abbasid vizier and poet (d. 243/847) 	d. 243/847	#hfriedel	FALSE	243/847	243	847	0243					0847																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4181															https://viaf.org/viaf/60492474		https://ar.wikipedia.org/wiki/%D8%A7%D8%A8%D9%86_%D8%A7%D9%84%D8%B2%D9%8A%D8%A7%D8%AA_(%D9%88%D8%B2%D9%8A%D8%B1)	https://www.wikidata.org/wiki/Special:EntityPage/Q6533685	0789-01-01T00:00:00Z	0847-01-01T00:00:00Z	847	
1169	Ibn Zīrak, al-Ḥasan, Egyptian physician during governorship of Aḥmad ibn Ṭūlūn 																																																																																																																		
1170	Ibn al-Zubayr, al-Qāḍī al-Muhadhdhab al-Ḥasan ibn ʿAlī ibn Ibrāhīm ibn al-Zubayr, poet (d. 561/1166) 	d. 561/1166	#hfriedel	FALSE	561/1166	561	1166	0561					1166																																																																																																						
1171	Ibn Zuhr, Abū l-ʿAlāʾ Zuhr ibn Abī Marwān ʿAbd al-Malik ibn Muḥammad ibn Marwān, Andalusian physician 																																																																																																																		
1172	Ibn Zuhr, Abū Marwān ʿAbd al-Malik ibn Muḥammad ibn Marwān, Andalusian physician 																																																																																																																		
